y_test,y_pred
6.67264106561367,8.793055161864803
6.966576244513051,7.638844951929136
6.810790510417694,7.893723367338637
9.0,8.763165632580916
8.959793372425288,7.74204364866844
9.154901959985743,8.027939727864366
6.731422028117157,8.113089295912891
9.065501548756432,8.58212752472353
7.162348442153608,7.449897845350013
7.698970004336019,7.262398574223006
6.702239488900866,9.132342842777279
7.749579997691106,8.169914881727985
9.154901959985743,8.716625063974162
7.657577319177794,7.094496239894245
6.913640169325252,6.5000803987836315
8.16621562534352,7.711443196330545
6.908684840302777,7.911449836591803
9.154901959985743,8.581626668657337
7.060480747381382,6.895191142341859
7.481486060122113,8.757512849959246
6.79317412396815,7.407322760777381
8.679853713888946,8.231520968425217
7.794795636051855,9.209298102862357
7.005330978174471,7.174565454304025
8.585026652029182,9.136026897758933
9.096910013008056,7.554682421533934
7.031517051446065,7.368920230770964
6.873868592738016,10.521054529059981
7.337242168318426,8.775107703785805
8.193820026016112,8.6606275471139
8.0,7.853616213600268
9.698970004336019,6.859134641170381
7.217527375833714,7.682325635030008
9.769551078621726,8.06538942491104
9.154901959985743,8.603955605957509
11.0,6.63667180613278
8.920818753952375,8.492547861144876
8.221848749616356,9.05302328428614
7.188492020054674,7.890195472064702
6.698970004336019,7.665964336383678
8.00436480540245,9.341180630057304
8.795880017344075,8.210044991419492
7.458420756053419,8.218824428495692
6.679853713888946,6.730045065734213
9.096910013008056,8.506837692550738
8.823908740944319,8.025383395296927
7.187086643357144,6.837928840601061
8.1249387366083,6.792631583759801
7.191789027075778,8.613184744865677
7.508638306165728,7.4172258873032995
9.0,7.282196437700547
8.096910013008056,7.4821811222612
6.933674074637962,7.058245766917355
7.481091426308586,10.921129966340597
7.187086643357144,6.815550231461336
