y_test,y_pred
6.978810700930062,7.556936433897915
8.309803919971486,7.850677478951927
7.2839966563652006,7.368100800694175
7.698970004336019,7.675560823976088
7.494850021680094,7.255681735513287
8.853871964321762,8.212886959557302
9.221848749616356,8.061593202537273
8.657577319177793,7.5911562977697224
8.886056647693163,8.233173427243297
7.6020599913279625,7.759692401485926
10.154901959985743,7.615215920152093
7.795880017344075,7.520054559447942
9.611543547299734,7.6765994443267225
6.6595558851598815,7.626337268182214
8.835647144215564,7.987806481695096
9.022276394711152,8.29435613753013
6.954677021213342,7.405691198039602
