y_test,y_pred
6.67264106561367,8.096229
6.966576244513051,7.4582562
6.810790510417694,7.2649574
9.0,8.598386
8.959793372425288,7.9397616
9.154901959985743,8.857228
6.731422028117157,8.911599
9.065501548756432,8.612567
7.162348442153608,7.845119
7.698970004336019,7.305852
6.702239488900866,7.753372
7.749579997691106,7.4691696
9.154901959985743,8.925124
7.657577319177794,7.693924
6.913640169325252,7.2331076
8.16621562534352,7.9735804
6.908684840302777,7.96403
9.154901959985743,8.680208
7.060480747381382,7.1373014
7.481486060122113,7.7378697
6.79317412396815,7.6763263
8.679853713888946,8.070263
7.794795636051855,7.208395
7.005330978174471,7.965668
8.585026652029182,8.892892
9.096910013008056,8.698118
7.031517051446065,7.8733153
6.873868592738016,8.775352
7.337242168318426,7.4984097
8.193820026016112,8.716826
8.0,6.8371186
9.698970004336019,8.347326
7.217527375833714,8.5780735
9.769551078621726,8.044709
9.154901959985743,8.670488
11.0,8.071254
8.920818753952375,8.914777
8.221848749616356,7.646689
7.188492020054674,7.9372716
6.698970004336019,7.2300186
8.00436480540245,7.885318
8.795880017344075,8.6286955
7.458420756053419,6.9992695
6.679853713888946,7.37122
9.096910013008056,8.862214
8.823908740944319,8.587664
7.187086643357144,6.9258413
8.1249387366083,7.30619
7.191789027075778,7.6399546
7.508638306165728,7.356066
9.0,7.770436
8.096910013008056,6.932063
6.933674074637962,7.770556
7.481091426308586,8.112068
7.187086643357144,7.0504684
