y_test,y_pred
6.67264106561367,8.409573386743249
6.966576244513051,7.912182438418068
6.810790510417694,8.379340872395034
9.0,9.150171717598118
8.959793372425288,7.741272162856024
9.154901959985743,8.722909686361797
6.731422028117157,8.767165289782058
9.065501548756432,8.856988144252599
7.162348442153608,7.1682129345375785
7.698970004336019,7.0264038263594655
6.702239488900866,8.683030520186676
7.749579997691106,8.25157568299427
9.154901959985743,9.12720713015922
7.657577319177794,8.300597154495668
6.913640169325252,7.007350409932717
8.16621562534352,7.563235549687066
6.908684840302777,8.305861329935883
9.154901959985743,8.956800474704588
7.060480747381382,7.038419199916209
7.481486060122113,7.65783614838821
6.79317412396815,7.9458970621384655
8.679853713888946,9.125196027708412
7.794795636051855,8.146116691153361
7.005330978174471,7.068657586334978
8.585026652029182,8.702315905280855
9.096910013008056,8.958824761286142
7.031517051446065,8.673312471754606
6.873868592738016,7.87151356490454
7.337242168318426,7.506118158396032
8.193820026016112,8.49673774534019
8.0,7.977501216822862
9.698970004336019,8.053015875199677
7.217527375833714,8.578146629901257
9.769551078621726,7.786027558276877
9.154901959985743,8.962845597780868
11.0,8.060419581976106
8.920818753952375,9.302162789243365
8.221848749616356,9.250141708135374
7.188492020054674,7.750716798244885
6.698970004336019,6.91995174422155
8.00436480540245,8.225125277727628
8.795880017344075,8.143291937707072
7.458420756053419,7.178945986227173
6.679853713888946,7.177471047154597
9.096910013008056,8.883026808448777
8.823908740944319,8.71767057757277
7.187086643357144,7.069049588214323
8.1249387366083,6.07570859170303
7.191789027075778,8.630999223609578
7.508638306165728,7.28505299953212
9.0,7.109082030495497
8.096910013008056,7.473986417118109
6.933674074637962,7.238909055479768
7.481091426308586,7.869245385022631
7.187086643357144,7.080870245533389
