y_test,y_pred
6.67264106561367,7.7792912952215465
6.966576244513051,7.840752049862248
6.810790510417694,7.538597894034722
9.0,8.4895624948309
8.959793372425288,8.009148757991882
9.154901959985743,8.375265473035
6.731422028117157,8.536025329557262
9.065501548756432,8.391737907252228
7.162348442153608,7.719123016504394
7.698970004336019,7.355095662962393
6.702239488900866,7.41662159258468
7.749579997691106,7.724018893470853
9.154901959985743,8.524390927517095
7.657577319177794,7.991013849005039
6.913640169325252,7.256789591774448
8.16621562534352,8.002919013345853
6.908684840302777,8.007707311624417
9.154901959985743,8.56600303632061
7.060480747381382,7.249849599197823
7.481486060122113,7.58804007952727
6.79317412396815,7.568949184665149
8.679853713888946,8.170134722605507
7.794795636051855,7.109579572597878
7.005330978174471,8.006926274730738
8.585026652029182,8.506383041322328
9.096910013008056,8.534721446264681
7.031517051446065,7.827810114573164
6.873868592738016,8.33800255640768
7.337242168318426,7.575960912301889
8.193820026016112,8.33702585210136
8.0,7.340802524908787
9.698970004336019,8.21157446373304
7.217527375833714,8.34461510758614
9.769551078621726,7.898117684091322
9.154901959985743,8.409974882496533
11.0,7.708780617605467
8.920818753952375,8.48804389705277
8.221848749616356,7.765466115814746
7.188492020054674,7.995070268159555
6.698970004336019,7.711708793077314
8.00436480540245,8.114111013135409
8.795880017344075,8.614388667422356
7.458420756053419,7.2402859808283315
6.679853713888946,7.47026628918067
9.096910013008056,8.432966567713825
8.823908740944319,8.497658266920347
7.187086643357144,7.371824604832385
8.1249387366083,7.512809514757554
7.191789027075778,8.015835013248628
7.508638306165728,7.28557850097608
9.0,7.9281679224404105
8.096910013008056,7.3064633579493705
6.933674074637962,7.466098616599801
7.481091426308586,8.079311734210716
7.187086643357144,7.398023543023985
