y_test,y_pred
6.978810700930062,7.711821278452725
8.309803919971486,8.241687724209408
7.2839966563652006,7.380884056828096
7.698970004336019,7.2726305012322054
7.494850021680094,7.785305509165506
8.853871964321762,8.599064626932327
9.221848749616356,8.380269841126594
8.657577319177793,7.815931676094536
8.886056647693163,8.848805773647499
7.6020599913279625,8.4574525172035
10.154901959985743,8.341378079585615
7.795880017344075,7.237275987835624
9.611543547299734,7.333273885092997
6.6595558851598815,7.133476160943725
8.835647144215564,8.36957557366017
9.022276394711152,8.603168077112597
6.954677021213342,7.517859646847577
