y_test,y_pred
6.67264106561367,8.326878969465493
6.966576244513051,7.944903819049608
6.810790510417694,6.898240809420538
9.0,8.578031249173414
8.959793372425288,7.5323467225301854
9.154901959985743,8.609733548360845
6.731422028117157,8.40002873804962
9.065501548756432,7.608311813967126
7.162348442153608,8.517834334949168
7.698970004336019,7.988986614642896
6.702239488900866,8.980636998397934
7.749579997691106,7.924284539076924
9.154901959985743,8.827835009092354
7.657577319177794,7.201776865006941
6.913640169325252,7.747766550111735
8.16621562534352,7.519883649011908
6.908684840302777,6.96394527826029
9.154901959985743,8.561199504891594
7.060480747381382,7.303609667942871
7.481486060122113,7.918346798524337
6.79317412396815,8.057022918030633
8.679853713888946,8.804522450567466
7.794795636051855,7.448037107117238
7.005330978174471,7.778754402847873
8.585026652029182,8.374452116403734
9.096910013008056,8.499502322755248
7.031517051446065,7.3528171563019775
6.873868592738016,8.349830679860919
7.337242168318426,7.794625027822396
8.193820026016112,8.284150223441818
8.0,7.237540199781454
9.698970004336019,8.362848269565342
7.217527375833714,8.333335177918947
9.769551078621726,7.692155491454856
9.154901959985743,8.814292928087273
11.0,7.426497424139265
8.920818753952375,7.949366068733468
8.221848749616356,8.57474051840249
7.188492020054674,7.465860501405189
6.698970004336019,7.239213202090786
8.00436480540245,8.732250774679386
8.795880017344075,8.007132454734274
7.458420756053419,7.2058450055242576
6.679853713888946,7.646571761540163
9.096910013008056,7.958889833739103
8.823908740944319,8.105764995245124
7.187086643357144,7.528583961502852
8.1249387366083,7.1352365725979014
7.191789027075778,8.465796458154257
7.508638306165728,7.6617000236341095
9.0,7.319724454293569
8.096910013008056,6.793534065550775
6.933674074637962,8.268696263341276
7.481091426308586,7.722734626058826
7.187086643357144,7.1166276903288015
