y_test,y_pred
6.67264106561367,8.098968017297333
6.966576244513051,7.94581638862674
6.810790510417694,7.002639460778407
9.0,8.387152251919412
8.959793372425288,7.615193781088681
9.154901959985743,8.34089722207228
6.731422028117157,8.587654495364788
9.065501548756432,7.724912728415951
7.162348442153608,8.226582540614142
7.698970004336019,8.30079036144465
6.702239488900866,8.36812150373578
7.749579997691106,7.7586019096231675
9.154901959985743,8.749819487115696
7.657577319177794,6.989632969229617
6.913640169325252,7.623116523906095
8.16621562534352,7.586101876198769
6.908684840302777,7.182429774886254
9.154901959985743,8.33907993415357
7.060480747381382,7.271552781497685
7.481486060122113,8.463950246742707
6.79317412396815,7.836655047379611
8.679853713888946,8.646820753131097
7.794795636051855,7.344612105586614
7.005330978174471,7.74604023971626
8.585026652029182,8.495838836516636
9.096910013008056,8.678728869713135
7.031517051446065,8.08016770882108
6.873868592738016,8.111576088568029
7.337242168318426,7.938417855432617
8.193820026016112,8.209852466027236
8.0,7.427740096597341
9.698970004336019,7.702625325063308
7.217527375833714,8.42540647648427
9.769551078621726,7.741579442477659
9.154901959985743,8.419246504738211
11.0,7.257102737294121
8.920818753952375,7.969249956581641
8.221848749616356,7.838895951746478
7.188492020054674,7.540234893227362
6.698970004336019,7.047953189668065
8.00436480540245,8.43723234628157
8.795880017344075,8.046022995430016
7.458420756053419,7.292846264774982
6.679853713888946,7.718883460386661
9.096910013008056,7.883185626189335
8.823908740944319,8.137716490036635
7.187086643357144,7.324471614356102
8.1249387366083,6.891496764593715
7.191789027075778,8.362753391892241
7.508638306165728,7.636982740490133
9.0,7.437974993971356
8.096910013008056,6.667327061271624
6.933674074637962,8.322400877122154
7.481091426308586,7.637879977772047
7.187086643357144,7.266818877196439
