y_test,y_pred
6.67264106561367,8.40281656499089
6.966576244513051,8.053088921796064
6.810790510417694,8.40281656499089
9.0,8.889443269822463
8.959793372425288,8.322199361481628
9.154901959985743,9.252155299389313
6.731422028117157,8.025240237979373
9.065501548756432,8.929168699850079
7.162348442153608,7.552201999709941
7.698970004336019,8.274636246981439
6.702239488900866,7.913634512212876
7.749579997691106,9.048767262741276
9.154901959985743,9.126934094735685
7.657577319177794,8.730776566256505
6.913640169325252,6.880683622410605
8.16621562534352,8.322199361481628
6.908684840302777,8.351182578328975
9.154901959985743,9.358573571312705
7.060480747381382,6.788810185815303
7.481486060122113,8.874474347647828
6.79317412396815,7.441921221397689
8.679853713888946,8.842171009978477
7.794795636051855,7.913634512212876
7.005330978174471,7.552201999709941
8.585026652029182,8.483870193955694
9.096910013008056,8.31963055779793
7.031517051446065,7.845269543119667
6.873868592738016,7.37484015064758
7.337242168318426,7.70816821970966
8.193820026016112,9.308151012869155
8.0,7.378660545355878
9.698970004336019,8.789383512613394
7.217527375833714,7.4532391234344395
9.769551078621726,8.04372721452311
9.154901959985743,9.193458213037419
11.0,6.8835819303275265
8.920818753952375,9.358573571312705
8.221848749616356,8.918987317104568
7.188492020054674,8.322199361481628
6.698970004336019,7.365636671002686
8.00436480540245,9.125583569867366
8.795880017344075,8.025240237979373
7.458420756053419,6.655099039391452
6.679853713888946,6.812410961080093
9.096910013008056,8.891631672342864
8.823908740944319,8.807502733387592
7.187086643357144,6.861675550676394
8.1249387366083,7.2129488558942905
7.191789027075778,8.057821307812814
7.508638306165728,7.21987840519931
9.0,7.5303550137737325
8.096910013008056,7.2858159534555575
6.933674074637962,7.513136796004396
7.481091426308586,8.664551259884336
7.187086643357144,6.861675550676394
