y_test,y_pred
6.978810700930062,8.019633117152209
8.309803919971486,8.16283407951219
7.2839966563652006,8.084931586447583
7.698970004336019,7.565275778605706
7.494850021680094,7.933277868220037
8.853871964321762,7.774583481429639
9.221848749616356,7.842800221678868
8.657577319177793,7.733699038375706
8.886056647693163,8.024860137841875
7.6020599913279625,7.964836050054948
10.154901959985743,7.965552873706678
7.795880017344075,8.285885621917258
9.611543547299734,7.248262093403618
6.6595558851598815,7.872999115096104
8.835647144215564,8.024860137841875
9.022276394711152,7.558843947952533
6.954677021213342,7.7839320057607395
