y_test,y_pred
6.978810700930062,7.112768446900659
8.309803919971486,9.2101918295767
7.2839966563652006,7.554484129288677
7.698970004336019,6.8145183153260716
7.494850021680094,8.170915965514144
8.853871964321762,8.398692712760354
9.221848749616356,9.098266234961407
8.657577319177793,7.260190220926326
8.886056647693163,8.309420790892869
7.6020599913279625,8.059375204363683
10.154901959985743,8.122957397117851
7.795880017344075,8.214744191533963
9.611543547299734,7.464956406173034
6.6595558851598815,7.393075800046148
8.835647144215564,9.704553727336378
9.022276394711152,8.247459174950027
6.954677021213342,6.4098302446149
