y_test,y_pred
6.67264106561367,8.741158337264409
6.966576244513051,8.056138873015447
6.810790510417694,8.656841444391247
9.0,9.201609899853182
8.959793372425288,7.1746693335544975
9.154901959985743,8.664468775743474
6.731422028117157,8.59605723959846
9.065501548756432,8.815878443989252
7.162348442153608,7.22432286984697
7.698970004336019,7.953075241131389
6.702239488900866,7.315037050378885
7.749579997691106,8.173223048299626
9.154901959985743,9.271181240151693
7.657577319177794,8.484511481329273
6.913640169325252,6.973126950019347
8.16621562534352,7.331177106544492
6.908684840302777,8.756425044890305
9.154901959985743,8.936841018838246
7.060480747381382,7.102811895145202
7.481486060122113,7.883056677502187
6.79317412396815,7.945621351619033
8.679853713888946,8.820713220917531
7.794795636051855,7.077094022918871
7.005330978174471,7.195829693425927
8.585026652029182,8.874250392598796
9.096910013008056,9.263732185486193
7.031517051446065,8.777280163522201
6.873868592738016,7.589335065771425
7.337242168318426,7.4696276526792085
8.193820026016112,8.52260069297008
8.0,8.282686034270307
9.698970004336019,8.319920284351614
7.217527375833714,8.653450987522747
9.769551078621726,7.8437107807236774
9.154901959985743,8.400606663613955
11.0,8.420950457122748
8.920818753952375,9.18135938879919
8.221848749616356,8.674329653455437
7.188492020054674,7.331196276582613
6.698970004336019,6.49977777489689
8.00436480540245,8.385975347818714
8.795880017344075,8.06099168738423
7.458420756053419,6.917072532629453
6.679853713888946,7.309721589076516
9.096910013008056,9.114671456332049
8.823908740944319,8.863266126127009
7.187086643357144,7.24918030037137
8.1249387366083,6.174976078722111
7.191789027075778,8.568527826005495
7.508638306165728,7.387479711281739
9.0,7.292180358343276
8.096910013008056,7.413826192424072
6.933674074637962,7.007839555185387
7.481091426308586,7.657852612223388
7.187086643357144,7.290540498542241
