y_test,y_pred
6.978810700930062,7.688813587178246
8.309803919971486,7.26283434838185
7.2839966563652006,8.258248632177262
7.698970004336019,7.479811227353936
7.494850021680094,6.810594432918239
8.853871964321762,9.053705306937408
9.221848749616356,8.642108164541149
8.657577319177793,7.355124303441204
8.886056647693163,9.190687565243307
7.6020599913279625,7.73885545094153
10.154901959985743,8.462309977705354
7.795880017344075,7.006632587028614
9.611543547299734,7.670320057262905
6.6595558851598815,7.363080828110134
8.835647144215564,7.501964340524728
9.022276394711152,9.270373064251972
6.954677021213342,7.559034078306417
