y_test,y_pred
9.522878745280337,7.6956032119642215
9.154901959985743,7.878231472704732
9.154901959985743,7.751658146165398
9.096910013008056,7.885944763983182
9.096910013008056,8.020899548982381
9.0,8.208749820898756
9.0,7.892069251042454
8.920818753952375,8.224946196414587
8.853871964321762,7.809851123603283
8.585026652029182,7.964105044354474
8.221848749616356,8.169998691415376
8.1249387366083,8.788248498810715
8.096910013008056,7.987511476518149
8.0,7.574278192587118
7.795880017344075,8.354848732841095
7.795880017344075,7.945834053574235
7.744727494896694,7.716618030293795
7.698970004336019,8.110722636425114
7.508638306165728,7.581004585637894
7.481486060122113,7.922062370607693
7.431798275933005,8.573368458568941
7.42021640338319,7.824421502013253
7.2839966563652006,7.777757455947405
7.060480747381382,7.981389081298764
7.0,7.7525684237600725
6.958607314841775,7.393978488630073
6.752026733638194,8.04422470220075
6.696803942579511,8.654973362576499
6.692503962086787,8.297137313078473
6.679853713888946,7.481533154991834
6.6595558851598815,8.34348583930253
6.443697499232713,8.544054213215952
6.443697499232713,8.07541066012972
6.411168274405793,8.717737193603948
6.407823242604133,8.164902339122882
6.401209493236885,8.004838179730454
6.376750709602099,8.028325680853564
