y_test,y_pred
9.522878745280337,7.990197
9.154901959985743,7.6104198
9.154901959985743,7.983179
9.096910013008056,7.547622
9.096910013008056,8.19847
9.0,7.770831
9.0,7.547622
8.920818753952375,8.03098
8.853871964321762,7.948016
8.585026652029182,7.6104198
8.221848749616356,8.296542
8.1249387366083,8.382685
8.096910013008056,7.6642222
8.0,7.547622
7.795880017344075,7.547622
7.795880017344075,8.001339
7.744727494896694,7.6642222
7.698970004336019,7.547622
7.508638306165728,7.6104198
7.481486060122113,8.053377
7.431798275933005,7.6642222
7.42021640338319,7.6642222
7.2839966563652006,7.948016
7.060480747381382,7.547622
7.0,7.547622
6.958607314841775,7.5220113
6.752026733638194,8.19847
6.696803942579511,7.72702
6.692503962086787,8.19847
6.679853713888946,7.547622
6.6595558851598815,7.6642222
6.443697499232713,7.6642222
6.443697499232713,8.053377
6.411168274405793,8.069322
6.407823242604133,8.053377
6.401209493236885,8.191182
6.376750709602099,7.5220113
