y_test,y_pred
6.555642874343972,7.3889787315548086
8.585026652029182,8.2432531885439
9.096910013008056,9.035823817829353
6.667561540084395,7.449820225271479
7.744727494896694,7.366773822130022
8.221848749616356,7.3538778571701595
7.217527375833714,7.651697317010647
6.995678626217358,7.3889787315548086
8.193820026016112,7.873346693448607
7.853871964321762,7.8462940103383945
8.835647144215564,8.78190319021058
8.721246399047171,7.80831486906907
7.337242168318426,7.215475192952634
6.731422028117157,7.80831486906907
7.42021640338319,6.993883434033257
7.823908740944319,7.888586041542189
8.1249387366083,6.855228578148185
8.221848749616356,7.706816489916965
9.0,7.594213419041228
10.154901959985743,7.706816489916965
9.769551078621726,8.722162333766285
8.00436480540245,7.520293287048541
8.0,7.75098075145436
8.585026652029182,7.794162633755296
6.958607314841775,7.030240373690691
9.154901959985743,8.00208096898701
7.6020599913279625,7.594213419041228
9.0,7.7492458116735135
7.191789027075778,8.053414188471104
7.187086643357144,8.319180279372478
9.0,7.7492458116735135
8.920818753952375,9.011185619628897
7.698970004336019,7.819868953166315
6.913640169325252,7.383053240877956
