y_test,y_pred
6.555642874343972,7.7353506
8.585026652029182,8.68336
9.096910013008056,7.863645
6.667561540084395,8.00173
7.744727494896694,7.826888
8.221848749616356,7.90609
7.217527375833714,8.209939
6.995678626217358,8.205528
8.193820026016112,8.116396
7.853871964321762,8.067076
8.835647144215564,8.625236
8.721246399047171,7.909951
7.337242168318426,7.6433077
6.731422028117157,8.432816
7.42021640338319,7.887422
7.823908740944319,8.331392
8.1249387366083,7.164767
8.221848749616356,8.117782
9.0,7.9962683
10.154901959985743,8.08227
9.769551078621726,8.01223
8.00436480540245,7.971864
8.0,7.7242684
8.585026652029182,8.162977
6.958607314841775,7.4414105
9.154901959985743,7.593864
7.6020599913279625,8.063212
9.0,7.9925222
7.191789027075778,7.9449153
7.187086643357144,7.606899
9.0,8.566496
8.920818753952375,7.794368
7.698970004336019,8.109432
6.913640169325252,8.113443
