y_test,y_pred
6.555642874343972,7.718254689382984
8.585026652029182,7.908937290399073
9.096910013008056,8.433985736022326
6.667561540084395,7.638541942550691
7.744727494896694,7.797391922862388
8.221848749616356,7.656184618044537
7.217527375833714,7.940691641569747
6.995678626217358,7.6010611402417805
8.193820026016112,7.930134547987376
7.853871964321762,7.886200589988138
8.835647144215564,8.525729987480542
8.721246399047171,7.930019913263878
7.337242168318426,7.825395510885674
6.731422028117157,7.966848551420978
7.42021640338319,7.816685627397962
7.823908740944319,7.806309118737377
8.1249387366083,7.125304198856294
8.221848749616356,7.640251851133421
9.0,8.262723445224589
10.154901959985743,7.476909508171031
9.769551078621726,8.430841681362207
8.00436480540245,7.761514167240848
8.0,8.016567399441465
8.585026652029182,8.30898490844349
6.958607314841775,7.441641456527407
9.154901959985743,8.107195457736918
7.6020599913279625,8.011963204753869
9.0,8.079164530531495
7.191789027075778,8.079067685398208
7.187086643357144,7.7898665284691155
9.0,7.84621180658835
8.920818753952375,8.159056859183696
7.698970004336019,8.113820983394103
6.913640169325252,7.586811524282565
