y_test,y_pred
6.555642874343972,8.038701908737707
8.585026652029182,8.879852688965787
9.096910013008056,7.629965118108385
6.667561540084395,7.692287411952326
7.744727494896694,7.180480236244345
8.221848749616356,8.198331778316543
7.217527375833714,7.777229548901025
6.995678626217358,9.058711563558496
8.193820026016112,7.987609525181848
7.853871964321762,8.540310093402418
8.835647144215564,9.17721755652928
8.721246399047171,8.057821307812814
7.337242168318426,7.45046454446162
6.731422028117157,8.34779020551841
7.42021640338319,7.180480236244345
7.823908740944319,8.300521318219879
8.1249387366083,7.2129488558942905
8.221848749616356,8.217094153732136
9.0,7.777229548901025
10.154901959985743,8.217094153732136
9.769551078621726,9.53896769001697
8.00436480540245,7.2677248851776
8.0,7.291085034039409
8.585026652029182,7.994801851413631
6.958607314841775,6.812410485661161
9.154901959985743,7.478399290079403
7.6020599913279625,7.642137869087736
9.0,7.180567288108308
7.191789027075778,8.057821307812814
7.187086643357144,7.679930308160465
9.0,8.300521318219879
8.920818753952375,9.17721755652928
7.698970004336019,7.978553944225106
6.913640169325252,7.579586976272471
