y_test,y_pred
6.555642874343972,7.3419414
8.585026652029182,8.879761
9.096910013008056,8.031003
6.667561540084395,7.8497286
7.744727494896694,7.615347
8.221848749616356,7.9331946
7.217527375833714,8.014936
6.995678626217358,7.9846277
8.193820026016112,7.5956407
7.853871964321762,8.117766
8.835647144215564,8.23853
8.721246399047171,7.9782696
7.337242168318426,7.536471
6.731422028117157,8.239308
7.42021640338319,7.539766
7.823908740944319,8.32648
8.1249387366083,7.1830606
8.221848749616356,8.040606
9.0,7.3898025
10.154901959985743,8.182997
9.769551078621726,8.10555
8.00436480540245,7.7304573
8.0,7.4775753
8.585026652029182,7.4293065
6.958607314841775,7.2720876
9.154901959985743,7.204599
7.6020599913279625,7.6860948
9.0,7.9247484
7.191789027075778,7.8510947
7.187086643357144,7.671646
9.0,8.662162
8.920818753952375,7.819807
7.698970004336019,7.7469597
6.913640169325252,7.8697424
