y_test,y_pred
6.555642874343972,7.416291644265632
8.585026652029182,8.690042460633038
9.096910013008056,8.16039518021248
6.667561540084395,7.418463534547516
7.744727494896694,7.742530144754674
8.221848749616356,7.875777849962199
7.217527375833714,7.192556028676634
6.995678626217358,8.100676149952513
8.193820026016112,7.884691787007106
7.853871964321762,7.7492120679541365
8.835647144215564,8.813828328375818
8.721246399047171,7.945395033611416
7.337242168318426,7.800304642997267
6.731422028117157,7.9504193028665435
7.42021640338319,7.739071499755744
7.823908740944319,8.422979306914838
8.1249387366083,6.6213961330557645
8.221848749616356,7.843727386425629
9.0,7.719335679293343
10.154901959985743,7.93083726547872
9.769551078621726,8.149520241707185
8.00436480540245,7.729589230927217
8.0,7.73116447767843
8.585026652029182,8.121534042482628
6.958607314841775,7.138407458034347
9.154901959985743,7.452523304157905
7.6020599913279625,8.09600153935244
9.0,7.982775426579253
7.191789027075778,8.319630006008321
7.187086643357144,7.4460704396049335
9.0,8.29489677569214
8.920818753952375,8.489227302345096
7.698970004336019,7.991863627084149
6.913640169325252,7.643902817587779
