y_test,y_pred
6.555642874343972,6.458427570069862
8.585026652029182,8.581099449996797
9.096910013008056,6.910163421805811
6.667561540084395,8.504205105439471
7.744727494896694,7.1126323207782125
8.221848749616356,6.7550063598853125
7.217527375833714,7.015410714036204
6.995678626217358,9.700770838904017
8.193820026016112,8.730110577088311
7.853871964321762,7.914303094241015
8.835647144215564,8.432937979526352
8.721246399047171,7.615627140070836
7.337242168318426,7.091819358125086
6.731422028117157,9.01820283035515
7.42021640338319,7.735790721122958
7.823908740944319,8.310988173037947
8.1249387366083,6.014141255088655
8.221848749616356,8.195521978021414
9.0,6.508356292469658
10.154901959985743,7.748131266377004
9.769551078621726,8.717418963234953
8.00436480540245,8.211489920242208
8.0,6.638337377149352
8.585026652029182,7.256876234845203
6.958607314841775,7.115918099651253
9.154901959985743,6.656495889539505
7.6020599913279625,7.121991891574158
9.0,8.773999406770619
7.191789027075778,8.523761635145597
7.187086643357144,6.899016999815411
9.0,8.487269384956008
8.920818753952375,7.663110824725415
7.698970004336019,6.693488284076373
6.913640169325252,8.333313857919652
