y_test,y_pred
6.555642874343972,7.375816481819279
8.585026652029182,8.29639033201082
9.096910013008056,8.932381107169823
6.667561540084395,7.074779325100398
7.744727494896694,7.8971550555137835
8.221848749616356,7.19033939037826
7.217527375833714,7.8971550555137835
6.995678626217358,7.540711764408366
8.193820026016112,8.057977508150028
7.853871964321762,7.8660008684142895
8.835647144215564,8.838774044344346
8.721246399047171,8.057977508150028
7.337242168318426,7.901571682761003
6.731422028117157,7.8971550555137835
7.42021640338319,7.812977680531433
7.823908740944319,8.057977508150028
8.1249387366083,6.886731106302978
8.221848749616356,7.936357063854102
9.0,7.961264663198764
10.154901959985743,7.832474176999476
9.769551078621726,8.056942452315681
8.00436480540245,7.5722007406811525
8.0,7.870448847616132
8.585026652029182,8.138868514781404
6.958607314841775,7.0510882391434935
9.154901959985743,7.969035237318806
7.6020599913279625,7.809967566710225
9.0,8.00170618354711
7.191789027075778,8.080496702146442
7.187086643357144,7.983614643852948
9.0,7.871465125240657
8.920818753952375,8.95842800246332
7.698970004336019,7.983614643852948
6.913640169325252,7.0510882391434935
