y_test,y_pred
6.555642874343972,7.2304620547213405
8.585026652029182,8.705545255478931
9.096910013008056,8.203377292779773
6.667561540084395,7.434783371083571
7.744727494896694,7.522688654785647
8.221848749616356,7.467616612018317
7.217527375833714,7.123745279367293
6.995678626217358,8.00132858510258
8.193820026016112,8.09708301824868
7.853871964321762,7.695194910052289
8.835647144215564,8.824171830186735
8.721246399047171,7.938296003788236
7.337242168318426,7.378380717416021
6.731422028117157,8.256684912979056
7.42021640338319,7.441809106629837
7.823908740944319,8.450581846271326
8.1249387366083,6.607715897835615
8.221848749616356,8.067490407329748
9.0,7.637863097196991
10.154901959985743,8.159545093386628
9.769551078621726,8.085160330400639
8.00436480540245,7.789557819077672
8.0,7.369278226171076
8.585026652029182,7.805137454905951
6.958607314841775,6.799311877425958
9.154901959985743,7.331667395875845
7.6020599913279625,8.008222386138
9.0,7.9500211615449645
7.191789027075778,8.269997196594336
7.187086643357144,7.3309110991161655
9.0,8.521170526248467
8.920818753952375,8.424962258876212
7.698970004336019,7.7833967014402905
6.913640169325252,7.606613723770695
