y_test,y_pred
6.411168274405793,8.106648166471889
6.443697499232713,7.940306122227898
6.995678626217358,8.211751063161454
7.991399828238083,7.84690722386601
9.154901959985743,8.256654795122957
6.731422028117157,7.842708671414345
8.096910013008056,7.61836744994113
7.508638306165728,7.675044144769622
9.022276394711152,7.9615045984804125
6.376750709602099,7.623264003933527
8.721246399047171,7.882409043454876
8.585026652029182,8.032790401090647
8.036212172654444,8.170486676597632
6.913640169325252,8.393755482810802
7.794795636051855,7.828223843309604
9.154901959985743,8.313200177314977
9.0,7.902531011529822
8.193820026016112,7.797977387921409
6.79317412396815,7.664653807942177
7.251811972993799,7.970381292295979
7.795880017344075,7.178333406148268
7.749579997691106,7.87286356296975
7.431798275933005,7.474844020240349
7.744727494896694,7.469803795528978
8.853871964321762,8.296957809732016
7.853871964321762,7.794808116542481
7.187086643357144,7.331428220618348
7.481486060122113,7.685985111705892
7.102372908709558,7.908989481943527
8.585026652029182,8.254551603296273
