y_test,y_pred
6.411168274405793,7.6658907
6.443697499232713,8.411786
6.995678626217358,7.7644563
7.991399828238083,7.5174875
9.154901959985743,8.464534
6.731422028117157,8.557628
8.096910013008056,8.049056
7.508638306165728,7.8942146
9.022276394711152,8.355698
6.376750709602099,7.5074415
8.721246399047171,8.0098715
8.585026652029182,8.301287
8.036212172654444,8.108237
6.913640169325252,7.8146114
7.794795636051855,7.589043
9.154901959985743,8.165799
9.0,8.378234
8.193820026016112,8.235074
6.79317412396815,7.4983535
7.251811972993799,8.439079
7.795880017344075,7.301852
7.749579997691106,7.5174875
7.431798275933005,7.214886
7.744727494896694,8.048913
8.853871964321762,8.449116
7.853871964321762,8.315019
7.187086643357144,7.044924
7.481486060122113,8.423308
7.102372908709558,8.524771
8.585026652029182,8.279591
