y_test,y_pred
7.928117992693875,8.598112316501673
8.045757490560675,7.126542942190585
6.407823242604133,7.673051893758319
7.458420756053419,8.138842024501335
6.908684840302777,7.23708486606331
7.698970004336019,8.32272281261825
8.585026652029182,8.352968981696703
6.698970004336019,8.252991864186662
7.184355850868035,7.66438694139467
6.667561540084395,7.397107280895084
6.698970004336019,7.681762256858248
7.917933065714887,8.445555743008361
7.162348442153608,7.5257137527469835
6.679853713888946,7.539412583540944
9.397940008672037,9.151900762739384
8.769551078621726,7.86869134882581
11.0,7.493813185418079
9.154901959985743,7.710320520387734
8.309803919971486,8.761507401339928
6.752026733638194,7.8078958174229935
7.42021640338319,7.473546658160119
6.978810700930062,7.421669898794314
8.657577319177793,7.669899504055025
8.221848749616356,8.311531971460827
7.301551461984671,7.2513839201205
8.821023052706831,8.173384465860476
7.0,6.874121123490487
7.191789027075778,8.715899570515617
6.702239488900866,7.753252606856263
9.065501548756432,8.186450409714206
6.692503962086787,7.865078849492556
8.823908740944319,8.842286215537348
9.301029995663981,8.734934661600827
9.698970004336019,7.809253694542482
9.611543547299734,7.719723453955984
8.0,7.67548680588239
8.00436480540245,8.194914695553239
8.920818753952375,7.520420438250427
8.221848749616356,8.425389721783874
6.873868592738016,8.203833317642076
9.0,7.3184537261086815
7.935542010773082,8.537743910045439
5.0,7.729220970228324
