y_test,y_pred
6.411168274405793,7.6916237
6.443697499232713,8.341048
6.995678626217358,8.525294
7.991399828238083,8.031693
9.154901959985743,9.077107
6.731422028117157,8.022272
8.096910013008056,6.9273353
7.508638306165728,7.6668696
9.022276394711152,8.641712
6.376750709602099,7.8931346
8.721246399047171,8.05974
8.585026652029182,8.987168
8.036212172654444,7.87187
6.913640169325252,8.465196
7.794795636051855,7.8296723
9.154901959985743,8.826121
9.0,8.438112
8.193820026016112,7.6853814
6.79317412396815,7.4998407
7.251811972993799,8.094635
7.795880017344075,7.037954
7.749579997691106,7.851998
7.431798275933005,7.69671
7.744727494896694,6.67119
8.853871964321762,8.924953
7.853871964321762,8.047863
7.187086643357144,7.010176
7.481486060122113,7.405175
7.102372908709558,8.244531
8.585026652029182,8.645113
