y_test,y_pred
7.928117992693875,8.135768730643044
8.045757490560675,7.2394815515300195
6.407823242604133,7.508579873783157
7.458420756053419,8.253354702988304
6.908684840302777,7.412330925242958
7.698970004336019,7.886288162166781
8.585026652029182,8.459664063115747
6.698970004336019,7.921913880230598
7.184355850868035,7.7691772247742055
6.667561540084395,7.701857194321992
6.698970004336019,7.758368143224468
7.917933065714887,8.103623374648418
7.162348442153608,7.691234891120706
6.679853713888946,7.331210403182414
9.397940008672037,8.362847821531666
8.769551078621726,7.494725038462101
11.0,7.800174418628384
9.154901959985743,7.48757807848971
8.309803919971486,8.302971096903978
6.752026733638194,7.468788812097402
7.42021640338319,7.405732069712969
6.978810700930062,7.911402039456883
8.657577319177793,7.978246354995196
8.221848749616356,8.034631838396367
7.301551461984671,7.531600662213245
8.821023052706831,8.560282112159069
7.0,7.175791362216363
7.191789027075778,8.420089005036793
6.702239488900866,7.699121671821174
9.065501548756432,8.239642670996535
6.692503962086787,7.839083845414519
8.823908740944319,8.46120805600301
9.301029995663981,8.426239449217608
9.698970004336019,7.7315824328977305
9.611543547299734,7.735391015073387
8.0,7.596204350680756
8.00436480540245,7.74136453220488
8.920818753952375,7.824829411831092
8.221848749616356,7.709616063580507
6.873868592738016,7.828269004151627
9.0,7.40633108653016
7.935542010773082,8.227770616326573
5.0,7.456012325510809
