y_test,y_pred
7.928117992693875,8.011179738764747
8.045757490560675,7.205926607774901
6.407823242604133,7.9640056366061245
7.458420756053419,8.457922141494912
6.908684840302777,7.491991979146849
7.698970004336019,7.995406617795717
8.585026652029182,8.361475633041968
6.698970004336019,7.931084212490984
7.184355850868035,7.808697724351348
6.667561540084395,7.952683334649578
6.698970004336019,7.7821231743165376
7.917933065714887,8.300939695804994
7.162348442153608,7.730607635408146
6.679853713888946,7.33004890933069
9.397940008672037,8.225364521100655
8.769551078621726,7.856142781788058
11.0,7.794317231549578
9.154901959985743,7.609653435395615
8.309803919971486,8.2691103426828
6.752026733638194,7.398311232210595
7.42021640338319,7.267210540902465
6.978810700930062,8.096366233448794
8.657577319177793,8.158467743831707
8.221848749616356,8.238865467100421
7.301551461984671,7.680524757349385
8.821023052706831,8.775496395501394
7.0,7.5607017916398345
7.191789027075778,8.438977762469612
6.702239488900866,7.710431180583371
9.065501548756432,8.4293200287027
6.692503962086787,7.911992480226139
8.823908740944319,8.526560417970652
9.301029995663981,8.48718170649708
9.698970004336019,7.759497933076268
9.611543547299734,7.847162208830821
8.0,7.4557507105015715
8.00436480540245,7.838869489291713
8.920818753952375,7.815776974407183
8.221848749616356,7.945635221027844
6.873868592738016,7.729803132242877
9.0,7.5098965037224765
7.935542010773082,8.123250479540053
5.0,7.593774477132755
