y_test,y_pred
6.411168274405793,8.104259613682421
6.443697499232713,8.024529638013943
6.995678626217358,8.264918709211358
7.991399828238083,8.117631811581715
9.154901959985743,8.97052707857624
6.731422028117157,8.081514951260758
8.096910013008056,6.992982805808371
7.508638306165728,7.6128715071997055
9.022276394711152,8.175572790576757
6.376750709602099,7.976082137694386
8.721246399047171,7.989866430949207
8.585026652029182,8.217620956023197
8.036212172654444,8.130260886139931
6.913640169325252,8.362597364320099
7.794795636051855,8.368106676290635
9.154901959985743,8.893311235281086
9.0,7.80785727540876
8.193820026016112,7.974216559220053
6.79317412396815,7.288256167607371
7.251811972993799,8.486666625367402
7.795880017344075,6.835510488455347
7.749579997691106,7.978422867502545
7.431798275933005,7.290866891719729
7.744727494896694,6.831518595774374
8.853871964321762,8.485112542159555
7.853871964321762,7.858526405409067
7.187086643357144,7.171611311516773
7.481486060122113,8.194457324611474
7.102372908709558,8.189500871106324
8.585026652029182,8.763438503559607
