y_test,y_pred
6.411168274405793,7.745754785266359
6.443697499232713,7.942241677125009
6.995678626217358,8.118383063575113
7.991399828238083,8.035391239280608
9.154901959985743,8.297454036529643
6.731422028117157,7.855736734882402
8.096910013008056,7.5761015816605815
7.508638306165728,7.785128467352309
9.022276394711152,8.049225471654012
6.376750709602099,8.046054897071551
8.721246399047171,7.968732985072038
8.585026652029182,7.839355974957921
8.036212172654444,7.9294028701574755
6.913640169325252,8.077112751494237
7.794795636051855,7.881670521911044
9.154901959985743,8.0244554126134
9.0,7.962481868148585
8.193820026016112,8.077474950629613
6.79317412396815,7.711207900714819
7.251811972993799,8.067478879490848
7.795880017344075,7.421598608733415
7.749579997691106,7.9114389139084755
7.431798275933005,7.613265989653828
7.744727494896694,7.495177055502354
8.853871964321762,8.188302604741603
7.853871964321762,7.890766156507642
7.187086643357144,7.8614310838163535
7.481486060122113,7.875063317060643
7.102372908709558,8.002506366586406
8.585026652029182,8.204186395920457
