y_test,y_pred
6.411168274405793,7.9137516
6.443697499232713,7.5819325
6.995678626217358,8.477591
7.991399828238083,8.272481
9.154901959985743,9.006097
6.731422028117157,8.12195
8.096910013008056,7.1612377
7.508638306165728,7.7598906
9.022276394711152,8.26437
6.376750709602099,7.5339847
8.721246399047171,8.099002
8.585026652029182,8.254326
8.036212172654444,7.934542
6.913640169325252,8.755103
7.794795636051855,8.388082
9.154901959985743,8.86013
9.0,8.242997
8.193820026016112,7.899001
6.79317412396815,7.2189255
7.251811972993799,8.446172
7.795880017344075,6.861968
7.749579997691106,8.243759
7.431798275933005,7.197437
7.744727494896694,7.0416946
8.853871964321762,8.293626
7.853871964321762,7.9522033
7.187086643357144,6.975753
7.481486060122113,8.368863
7.102372908709558,8.822607
8.585026652029182,8.634872
