y_test,y_pred
6.411168274405793,7.6747174
6.443697499232713,7.7631426
6.995678626217358,8.453488
7.991399828238083,7.770876
9.154901959985743,8.887746
6.731422028117157,8.103594
8.096910013008056,7.240568
7.508638306165728,7.644834
9.022276394711152,8.41704
6.376750709602099,7.4887834
8.721246399047171,7.9150367
8.585026652029182,8.895227
8.036212172654444,7.929803
6.913640169325252,8.033324
7.794795636051855,7.886064
9.154901959985743,8.682685
9.0,8.446735
8.193820026016112,7.8744154
6.79317412396815,7.2580523
7.251811972993799,8.248822
7.795880017344075,7.109836
7.749579997691106,7.9703
7.431798275933005,7.4868636
7.744727494896694,6.9918823
8.853871964321762,8.743081
7.853871964321762,7.906845
7.187086643357144,6.9175425
7.481486060122113,8.274256
7.102372908709558,8.285774
8.585026652029182,8.405014
