y_test,y_pred
6.411168274405793,7.806801
6.443697499232713,8.277541
6.995678626217358,8.852694
7.991399828238083,8.272071
9.154901959985743,9.313945
6.731422028117157,8.471595
8.096910013008056,7.223063
7.508638306165728,7.44506
9.022276394711152,8.357977
6.376750709602099,7.6657147
8.721246399047171,8.129089
8.585026652029182,8.493197
8.036212172654444,8.050404
6.913640169325252,8.480465
7.794795636051855,7.5887074
9.154901959985743,8.784636
9.0,8.532525
8.193820026016112,8.092931
6.79317412396815,7.763404
7.251811972993799,8.425696
7.795880017344075,6.875108
7.749579997691106,8.474657
7.431798275933005,7.685279
7.744727494896694,7.019439
8.853871964321762,8.7951765
7.853871964321762,8.12898
7.187086643357144,6.831114
7.481486060122113,7.4483523
7.102372908709558,8.1036825
8.585026652029182,8.5759735
