y_test,y_pred
6.411168274405793,8.17904263560187
6.443697499232713,7.72060636527053
6.995678626217358,8.384425256062553
7.991399828238083,9.084257519207608
9.154901959985743,9.403719772192687
6.731422028117157,8.51189990023788
8.096910013008056,6.80866910448131
7.508638306165728,7.620859328590608
9.022276394711152,9.08998313772578
6.376750709602099,7.223471450787665
8.721246399047171,8.307712826127874
8.585026652029182,8.655315608654806
8.036212172654444,8.15800559569454
6.913640169325252,8.553299595714934
7.794795636051855,7.854276470406416
9.154901959985743,8.94674657616025
9.0,8.393251952828436
8.193820026016112,8.42249344149959
6.79317412396815,6.933621144785154
7.251811972993799,8.358302455735362
7.795880017344075,6.84949582958445
7.749579997691106,8.711947554890253
7.431798275933005,6.921313756734064
7.744727494896694,6.608264960841856
8.853871964321762,9.108372343842932
7.853871964321762,8.565808456785206
7.187086643357144,6.735519620256151
7.481486060122113,7.913420618913771
7.102372908709558,8.06344254577102
8.585026652029182,8.864357921579408
