y_test,y_pred
6.411168274405793,8.010905
6.443697499232713,7.942774
6.995678626217358,8.333693
7.991399828238083,8.0684805
9.154901959985743,8.705524
6.731422028117157,7.9504313
8.096910013008056,7.1419473
7.508638306165728,7.537579
9.022276394711152,8.099191
6.376750709602099,7.689979
8.721246399047171,8.113103
8.585026652029182,8.046417
8.036212172654444,8.172528
6.913640169325252,8.472918
7.794795636051855,7.9472136
9.154901959985743,8.890541
9.0,8.056981
8.193820026016112,7.9502497
6.79317412396815,7.288295
7.251811972993799,8.582058
7.795880017344075,6.832479
7.749579997691106,8.011555
7.431798275933005,7.2427263
7.744727494896694,6.8793607
8.853871964321762,8.426135
7.853871964321762,7.862575
7.187086643357144,7.083649
7.481486060122113,8.21951
7.102372908709558,8.349848
8.585026652029182,8.688271
