y_test,y_pred
6.411168274405793,7.286462566313326
6.443697499232713,6.541820255441476
6.995678626217358,7.861512267860432
7.991399828238083,9.677771139863843
9.154901959985743,8.91265065465567
6.731422028117157,7.392806008133701
8.096910013008056,8.674897075252751
7.508638306165728,7.672454874353016
9.022276394711152,7.945965461199411
6.376750709602099,6.7560998305427
8.721246399047171,7.907845903228025
8.585026652029182,7.900302083936592
8.036212172654444,7.037684856117093
6.913640169325252,8.042909545352408
7.794795636051855,8.457335994125883
9.154901959985743,9.094219112757813
9.0,7.881511011490297
8.193820026016112,7.54949082607074
6.79317412396815,7.648910650581039
7.251811972993799,7.844922555468126
7.795880017344075,6.22834358172247
7.749579997691106,8.7170024124636
7.431798275933005,7.190890265788439
7.744727494896694,7.74363937871569
8.853871964321762,8.274963030810342
7.853871964321762,6.661823443580061
7.187086643357144,6.503006574032012
7.481486060122113,6.425000136178619
7.102372908709558,7.9191736687861605
8.585026652029182,6.932836363646667
