y_test,y_pred
7.928117992693875,7.777204150381605
8.045757490560675,6.827933235638802
6.407823242604133,6.93497101532627
7.458420756053419,7.113220321368007
6.908684840302777,6.568719378660888
7.698970004336019,8.150793800111439
8.585026652029182,7.931684138079549
6.698970004336019,7.952711341584684
7.184355850868035,6.616495962172016
6.667561540084395,6.821168769691171
6.698970004336019,7.800614462725748
7.917933065714887,9.79032194030025
7.162348442153608,7.605636048887519
6.679853713888946,6.410977391325068
9.397940008672037,8.582567726302381
8.769551078621726,6.901073698039917
11.0,6.972671091702037
9.154901959985743,8.07573819217688
8.309803919971486,8.943295709572569
6.752026733638194,7.427045984807871
7.42021640338319,7.01285508655741
6.978810700930062,7.443106016292634
8.657577319177793,7.321522488022246
8.221848749616356,8.450714355491062
7.301551461984671,6.953985438316117
8.821023052706831,8.616976883999714
7.0,6.364709972318512
7.191789027075778,9.271372455967274
6.702239488900866,7.827231735226653
9.065501548756432,6.429699459282429
6.692503962086787,7.875267647967189
8.823908740944319,8.863670955173845
9.301029995663981,8.227672433512266
9.698970004336019,7.675433818443174
9.611543547299734,7.180311491918331
8.0,6.758795027551742
8.00436480540245,7.5699334374912866
8.920818753952375,5.048658529342545
8.221848749616356,7.7549567549536
6.873868592738016,7.691727429922391
9.0,6.6804697505877675
7.935542010773082,7.65601561065361
5.0,9.096778540018446
