y_test,y_pred
7.928117992693875,8.377660474059597
8.045757490560675,6.976315751818427
6.407823242604133,7.833494777455981
7.458420756053419,8.464504432779174
6.908684840302777,7.234257142486185
7.698970004336019,7.6126728828670975
8.585026652029182,8.29201949138161
6.698970004336019,7.538435531862984
7.184355850868035,7.589701333950449
6.667561540084395,8.177751979749168
6.698970004336019,7.575895187865749
7.917933065714887,9.092422992909471
7.162348442153608,7.509541529494775
6.679853713888946,7.221377775530496
9.397940008672037,8.658284442376024
8.769551078621726,7.236791391470059
11.0,7.955472497170752
9.154901959985743,7.497089027779192
8.309803919971486,8.888983514133322
6.752026733638194,7.123800038445937
7.42021640338319,6.947468822642468
6.978810700930062,7.990254791329181
8.657577319177793,7.965063516617613
8.221848749616356,8.168431472045738
7.301551461984671,7.65071198449305
8.821023052706831,8.98878746549862
7.0,7.6204348820912164
7.191789027075778,8.950340707970492
6.702239488900866,7.686834585019889
9.065501548756432,8.639494684820791
6.692503962086787,8.127617969072087
8.823908740944319,8.161192959056637
9.301029995663981,8.48218276468908
9.698970004336019,8.225391815482444
9.611543547299734,7.8557055293959985
8.0,7.095418735735547
8.00436480540245,8.025007247876335
8.920818753952375,8.05479721546748
8.221848749616356,8.51236885453807
6.873868592738016,7.561901995589633
9.0,7.3680533404139785
7.935542010773082,8.8761468078333
5.0,7.385714011045772
