y_test,y_pred
6.411168274405793,8.206496951706432
6.443697499232713,7.79603357961038
6.995678626217358,8.396572816394887
7.991399828238083,9.107029795420294
9.154901959985743,9.363805300214123
6.731422028117157,8.578536884209813
8.096910013008056,6.798264592393919
7.508638306165728,7.581735915525544
9.022276394711152,9.134567871205883
6.376750709602099,7.176794584170591
8.721246399047171,8.284201580190782
8.585026652029182,8.65902196022296
8.036212172654444,8.09303150283371
6.913640169325252,8.41127657907128
7.794795636051855,7.933956579858108
9.154901959985743,8.922504500371364
9.0,8.423588530191866
8.193820026016112,8.494775987996517
6.79317412396815,6.9520793116759805
7.251811972993799,8.356858141718282
7.795880017344075,6.886652396686477
7.749579997691106,8.778329239695715
7.431798275933005,6.9702190380492794
7.744727494896694,6.588560824180107
8.853871964321762,9.079515699064512
7.853871964321762,8.441066373944922
7.187086643357144,6.759535095505993
7.481486060122113,7.845503978474379
7.102372908709558,8.028808979679154
8.585026652029182,8.838063732835776
