y_test,y_pred
6.411168274405793,8.325548213057852
6.443697499232713,7.6715888961468375
6.995678626217358,8.354194139507621
7.991399828238083,9.278251891291562
9.154901959985743,9.206596252762798
6.731422028117157,7.88376860324482
8.096910013008056,6.9055744003493835
7.508638306165728,7.636463097390531
9.022276394711152,8.745983986096684
6.376750709602099,6.94329285754695
8.721246399047171,8.73355315018214
8.585026652029182,8.833071609027515
8.036212172654444,8.28848226477182
6.913640169325252,7.787870804728947
7.794795636051855,7.612823861844703
9.154901959985743,9.025240237979373
9.0,7.945772044707369
8.193820026016112,8.812271888400884
6.79317412396815,7.024393432533515
7.251811972993799,7.945772044707369
7.795880017344075,6.901771125240185
7.749579997691106,9.278251891291562
7.431798275933005,7.160432854782564
7.744727494896694,6.9055744003493835
8.853871964321762,8.640272917984126
7.853871964321762,8.67113579772593
7.187086643357144,6.861675550676394
7.481486060122113,7.485828594572783
7.102372908709558,8.515204177617681
8.585026652029182,9.030862879741804
