y_test,y_pred
6.411168274405793,7.4738566010380945
6.443697499232713,8.133340521813661
6.995678626217358,8.614123127728917
7.991399828238083,8.05659593287597
9.154901959985743,8.458652501831843
6.731422028117157,8.347998418504776
8.096910013008056,8.311488230690053
7.508638306165728,7.638135477505754
9.022276394711152,7.991307475848896
6.376750709602099,7.390561386025738
8.721246399047171,8.595056823444484
8.585026652029182,8.302036494872523
8.036212172654444,8.120318808675822
6.913640169325252,8.900433604058863
7.794795636051855,7.2606018872354445
9.154901959985743,8.445388259342176
9.0,8.211926894435626
8.193820026016112,7.947728759060609
6.79317412396815,7.145145122197438
7.251811972993799,8.244057556761947
7.795880017344075,7.2019652537745396
7.749579997691106,8.033115033888269
7.431798275933005,7.195189181019903
7.744727494896694,8.160287267055885
8.853871964321762,8.056353030999087
7.853871964321762,8.906182826100869
7.187086643357144,7.212402633669526
7.481486060122113,8.359263524530613
7.102372908709558,8.844910133932157
8.585026652029182,8.057948544688896
