y_test,y_pred
7.928117992693875,8.152253982903897
8.045757490560675,6.893373636325824
6.407823242604133,7.49702391396079
7.458420756053419,7.904084552578915
6.908684840302777,7.030162915293137
7.698970004336019,7.8185944764259805
8.585026652029182,8.482355526214581
6.698970004336019,7.822069610702412
7.184355850868035,7.82240304346665
6.667561540084395,7.748682433610726
6.698970004336019,7.815992109484424
7.917933065714887,8.507474439549357
7.162348442153608,7.760009547589472
6.679853713888946,7.295667548724071
9.397940008672037,8.05705338712788
8.769551078621726,7.567945649203459
11.0,7.431181280969552
9.154901959985743,6.93709562410767
8.309803919971486,8.806718277735676
6.752026733638194,7.674024148075144
7.42021640338319,7.47775500383071
6.978810700930062,7.990234610603834
8.657577319177793,7.783404049515468
8.221848749616356,8.765924757847852
7.301551461984671,7.494611871662456
8.821023052706831,8.85221793229382
7.0,7.332605464909184
7.191789027075778,8.409751057613633
6.702239488900866,7.820863661611863
9.065501548756432,7.5516961296416705
6.692503962086787,7.805635422044607
8.823908740944319,7.929348272603396
9.301029995663981,8.14219072107912
9.698970004336019,7.791973565003258
9.611543547299734,7.839722147884202
8.0,7.169089349275677
8.00436480540245,8.79466965786016
8.920818753952375,7.822415557655208
8.221848749616356,8.584564159947663
6.873868592738016,7.715675399245996
9.0,7.06729756515432
7.935542010773082,8.69763740774432
5.0,7.85135336643067
