y_test,y_pred
7.928117992693875,8.075749
8.045757490560675,6.8833337
6.407823242604133,7.2712073
7.458420756053419,8.471922
6.908684840302777,7.0068374
7.698970004336019,7.694029
8.585026652029182,8.355943
6.698970004336019,7.7173877
7.184355850868035,7.480063
6.667561540084395,7.379891
6.698970004336019,7.5831466
7.917933065714887,8.759731
7.162348442153608,7.442059
6.679853713888946,7.1797266
9.397940008672037,8.650052
8.769551078621726,7.4195085
11.0,7.6205926
9.154901959985743,7.4735317
8.309803919971486,8.215474
6.752026733638194,7.268836
7.42021640338319,7.300235
6.978810700930062,8.039469
8.657577319177793,7.5760655
8.221848749616356,8.454733
7.301551461984671,7.322798
8.821023052706831,8.887677
7.0,7.13192
7.191789027075778,8.609881
6.702239488900866,7.5043344
9.065501548756432,8.273794
6.692503962086787,8.364708
8.823908740944319,8.7338915
9.301029995663981,8.673378
9.698970004336019,7.858292
9.611543547299734,7.821919
8.0,7.411522
8.00436480540245,7.676101
8.920818753952375,8.030495
8.221848749616356,8.251644
6.873868592738016,7.6607985
9.0,7.2176967
7.935542010773082,7.91029
5.0,7.4883924
