y_test,y_pred
6.411168274405793,7.8223658
6.443697499232713,7.8714256
6.995678626217358,8.1504965
7.991399828238083,7.711019
9.154901959985743,9.068302
6.731422028117157,7.9703264
8.096910013008056,7.2487283
7.508638306165728,7.5235014
9.022276394711152,8.188494
6.376750709602099,7.8665943
8.721246399047171,8.0868845
8.585026652029182,8.21088
8.036212172654444,7.9878564
6.913640169325252,8.225608
7.794795636051855,8.127631
9.154901959985743,8.652481
9.0,8.122735
8.193820026016112,7.7492847
6.79317412396815,7.163446
7.251811972993799,8.520013
7.795880017344075,6.9935145
7.749579997691106,7.9512486
7.431798275933005,7.286942
7.744727494896694,6.996887
8.853871964321762,8.222095
7.853871964321762,7.9192514
7.187086643357144,7.142469
7.481486060122113,8.039224
7.102372908709558,8.4312105
8.585026652029182,8.669964
