y_test,y_pred
4.436820092446688,4.2408824
7.191789027075778,8.8160925
9.301029995663981,8.783893
7.060480747381382,7.371508
10.154901959985743,8.203679
4.534280304708176,4.6500196
4.2528265635079,4.2256994
11.0,6.979887
9.154901959985743,8.999725
4.80829601881704,5.378961
4.241834470867994,4.686167
4.608726109967513,4.6132927
9.022276394711152,8.08545
4.295329823150576,5.316133
4.004364653005316,4.394521
4.084221514797368,4.220642
6.679853713888946,6.2973313
9.0,8.810826
7.698970004336019,8.002544
7.928117992693875,8.390525
4.57837443918299,4.521447
8.821023052706831,8.215404
4.242494086612472,5.330195
8.096910013008056,6.65934
8.585026652029182,8.798168
4.7489798254490205,6.202714
4.057555050924425,4.9842186
9.397940008672037,8.848899
6.401209493236885,6.8181114
6.407823242604133,7.524659
7.823908740944319,8.495615
4.144377710752006,4.2323294
6.187086643357144,5.4601617
4.236594267134821,4.658488
4.272015881281577,4.5716515
7.187086643357144,6.7964005
6.015337693809894,7.4131174
7.749579997691106,8.01421
4.444377390949353,4.2371817
7.853871964321762,6.739574
8.721246399047171,8.521252
7.187086643357144,6.6244164
9.096910013008056,8.755187
6.698970004336019,5.464113
8.040958607678906,6.7531657
7.481486060122113,8.303913
8.309803919971486,8.814417
4.4909291090134635,4.373509
8.823908740944319,7.5913167
6.049635145623877,6.836092
7.458420756053419,8.147829
6.376750709602099,7.219444
6.873868592738016,7.8902698
4.356607363214714,4.5611696
8.221848749616356,8.092273
6.958607314841775,7.6480784
4.118211720109489,4.667951
4.47698447344594,4.679886
