y_test,y_pred
4.436820092446688,4.477262
7.191789027075778,8.732101
9.301029995663981,8.8895855
7.060480747381382,7.3832965
10.154901959985743,8.167448
4.534280304708176,5.0098825
4.2528265635079,4.0875335
11.0,7.170226
9.154901959985743,9.11599
4.80829601881704,4.8250294
4.241834470867994,4.756143
4.608726109967513,4.881223
9.022276394711152,7.746621
4.295329823150576,5.2565684
4.004364653005316,4.8090653
4.084221514797368,4.146183
6.679853713888946,6.5523286
9.0,8.685315
7.698970004336019,8.361434
7.928117992693875,8.338358
4.57837443918299,4.3920135
8.821023052706831,8.109921
4.242494086612472,5.3842506
8.096910013008056,6.7979393
8.585026652029182,8.546907
4.7489798254490205,5.7315316
4.057555050924425,5.040555
9.397940008672037,8.895264
6.401209493236885,6.9659247
6.407823242604133,7.4695277
7.823908740944319,8.574095
4.144377710752006,4.350646
6.187086643357144,7.049047
4.236594267134821,5.0160475
4.272015881281577,4.6477895
7.187086643357144,7.2805943
6.015337693809894,8.203692
7.749579997691106,8.215722
4.444377390949353,4.4031754
7.853871964321762,6.5659027
8.721246399047171,8.555106
7.187086643357144,7.064194
9.096910013008056,8.696042
6.698970004336019,7.0737343
8.040958607678906,6.395821
7.481486060122113,7.860745
8.309803919971486,8.620851
4.4909291090134635,4.208379
8.823908740944319,7.4299397
6.049635145623877,7.145834
7.458420756053419,7.8223825
6.376750709602099,7.406937
6.873868592738016,7.0710588
4.356607363214714,4.5652876
8.221848749616356,8.156978
6.958607314841775,7.968389
4.118211720109489,4.7465396
4.47698447344594,4.7465396
