y_test,y_pred
4.436820092446688,4.299432958696469
7.191789027075778,7.740187823163476
9.301029995663981,8.429415349021138
7.060480747381382,7.447091677109861
10.154901959985743,8.076448870995566
4.534280304708176,4.5808150681792545
4.2528265635079,4.3748922648795885
11.0,7.542108350158991
9.154901959985743,8.558901014210713
4.80829601881704,5.572271466119195
4.241834470867994,4.472154588767343
4.608726109967513,4.9530991652047875
9.022276394711152,8.468561453420364
4.295329823150576,5.51741330249668
4.004364653005316,4.584592975548241
4.084221514797368,4.370557818612551
6.679853713888946,6.692589930489203
9.0,8.576857384886372
7.698970004336019,7.661172416156745
7.928117992693875,7.841506744602695
4.57837443918299,4.487574562605302
8.821023052706831,8.156234317820312
4.242494086612472,5.015833184805079
8.096910013008056,6.413782678338259
8.585026652029182,7.7687362853555255
4.7489798254490205,6.302684731172288
4.057555050924425,5.026304584736847
9.397940008672037,8.529226916911023
6.401209493236885,7.07631539894235
6.407823242604133,7.82944267434981
7.823908740944319,8.345328250930779
4.144377710752006,4.33841023300117
6.187086643357144,6.956087604525251
4.236594267134821,4.573650517661246
4.272015881281577,4.652745328585662
7.187086643357144,6.938879526321632
6.015337693809894,7.3016256109105075
7.749579997691106,7.702143378617243
4.444377390949353,4.361239637875849
7.853871964321762,6.920096524394124
8.721246399047171,7.82825670648773
7.187086643357144,6.976201581106463
9.096910013008056,8.58479703850334
6.698970004336019,6.956087604525251
8.040958607678906,7.087873670426545
7.481486060122113,7.560743870863162
8.309803919971486,8.020854620853683
4.4909291090134635,4.449918311328303
8.823908740944319,7.795722204146021
6.049635145623877,7.032933991100178
7.458420756053419,7.599232018557626
6.376750709602099,7.72265220336056
6.873868592738016,7.260023522602298
4.356607363214714,4.487574562605302
8.221848749616356,8.108742736778895
6.958607314841775,7.741298479173419
4.118211720109489,4.824237020339174
4.47698447344594,4.87043306017966
