y_test,y_pred
4.436820092446688,4.3445626115034734
7.191789027075778,7.880707094198791
9.301029995663981,8.486009245716385
7.060480747381382,7.665070671759249
10.154901959985743,8.078653728478887
4.534280304708176,5.1445363997778175
4.2528265635079,4.366681829999463
11.0,7.345438915073605
9.154901959985743,8.465572950654309
4.80829601881704,5.5237888372014226
4.241834470867994,5.213894152646021
4.608726109967513,5.501347232728354
9.022276394711152,8.240345892230739
4.295329823150576,4.864665856255593
4.004364653005316,5.760521401996174
4.084221514797368,4.420066827750535
6.679853713888946,6.735091796048896
9.0,8.716003057438485
7.698970004336019,7.965856947258115
7.928117992693875,7.565040719743846
4.57837443918299,4.708515189841109
8.821023052706831,8.094341595729071
4.242494086612472,5.196301899622911
8.096910013008056,6.701280298384976
8.585026652029182,8.075397047511295
4.7489798254490205,5.792225940986772
4.057555050924425,5.175801609196905
9.397940008672037,8.630877007561184
6.401209493236885,7.316372707263609
6.407823242604133,7.8072953262920946
7.823908740944319,8.452339945206514
4.144377710752006,4.420628844926642
6.187086643357144,7.125580801158246
4.236594267134821,5.181135038468706
4.272015881281577,4.742766601194857
7.187086643357144,7.034211052546678
6.015337693809894,7.194158528540142
7.749579997691106,8.05934642429286
4.444377390949353,4.3704692313287845
7.853871964321762,6.8481400612995635
8.721246399047171,7.809813737637871
7.187086643357144,6.93109215138824
9.096910013008056,8.762534535488681
6.698970004336019,7.2143231517525415
8.040958607678906,6.922937565164498
7.481486060122113,7.723700185592522
8.309803919971486,8.112746643563437
4.4909291090134635,4.351199158266865
8.823908740944319,6.883781032705415
6.049635145623877,7.305382879441636
7.458420756053419,7.26819784048759
6.376750709602099,7.716952208801581
6.873868592738016,6.989905459284327
4.356607363214714,4.770008313483475
8.221848749616356,8.15281618973497
6.958607314841775,7.743476303802499
4.118211720109489,4.776174885181541
4.47698447344594,4.776174885181541
