y_test,y_pred
6.000869458712629,7.721223
4.202537603489771,4.759375
4.005265649663491,7.441624
4.074276451496643,4.249686
6.698970004336019,6.8280425
4.509178283676273,6.929898
4.091711270508685,5.927385
9.0,7.850446
7.560667306169737,7.3181443
7.917933065714887,8.04982
8.835647144215564,7.467864
4.775992436041154,5.9224358
4.853455042679107,6.4013615
4.32750903479102,6.361771
4.145905190818097,6.5225344
4.320748259698895,4.278768
7.795880017344075,7.6971264
4.589205039943882,7.8431444
4.4629028331302285,4.278768
4.026243499700513,6.532039
8.193820026016112,7.98484
9.522878745280337,7.0969863
4.148048448717248,4.855964
6.00436480540245,7.638132
7.217527375833714,7.9497247
7.698970004336019,8.071021
8.585026652029182,8.157245
4.021236428274521,5.6941423
7.0,7.599568
6.966576244513051,8.364162
6.034798298974088,8.275498
4.235265647488273,5.8624487
4.050294956673752,5.69641
6.187086643357144,7.580497
7.657577319177794,7.608363
7.431798275933005,7.866612
7.031517051446065,7.6591372
9.154901959985743,6.4259706
4.06766632285705,4.7180243
9.154901959985743,7.3992524
4.206463262733721,5.063256
