y_test,y_pred
6.000869458712629,7.3687577
4.202537603489771,4.219883
4.005265649663491,6.6584325
4.074276451496643,4.200551
6.698970004336019,7.132449
4.509178283676273,4.4049497
4.091711270508685,6.5792127
9.0,8.365724
7.560667306169737,6.428184
7.917933065714887,8.986162
8.835647144215564,7.861841
4.775992436041154,4.8016276
4.853455042679107,6.792536
4.32750903479102,5.4337673
4.145905190818097,5.3079467
4.320748259698895,4.478142
7.795880017344075,6.8130946
4.589205039943882,6.1934
4.4629028331302285,5.46128
4.026243499700513,5.069677
8.193820026016112,8.270267
9.522878745280337,8.076656
4.148048448717248,4.457798
6.00436480540245,7.3860316
7.217527375833714,7.204973
7.698970004336019,6.6240573
8.585026652029182,7.998904
4.021236428274521,6.3133545
7.0,6.9089355
6.966576244513051,8.247661
6.034798298974088,7.596583
4.235265647488273,5.4177356
4.050294956673752,5.1850376
6.187086643357144,6.568375
7.657577319177794,7.2035174
7.431798275933005,7.215081
7.031517051446065,7.949309
9.154901959985743,6.8338013
4.06766632285705,4.307158
9.154901959985743,7.8036942
4.206463262733721,4.1842346
