y_test,y_pred
6.000869458712629,7.7998233
4.202537603489771,4.309485
4.005265649663491,6.5920687
4.074276451496643,4.33016
6.698970004336019,6.890276
4.509178283676273,4.3899527
4.091711270508685,6.10994
9.0,8.375459
7.560667306169737,5.5624294
7.917933065714887,8.784204
8.835647144215564,6.9937463
4.775992436041154,4.954296
4.853455042679107,6.330447
4.32750903479102,5.344343
4.145905190818097,5.6148963
4.320748259698895,4.3238173
7.795880017344075,6.742829
4.589205039943882,5.4820795
4.4629028331302285,4.819652
4.026243499700513,5.2918878
8.193820026016112,7.928932
9.522878745280337,8.1883745
4.148048448717248,4.426584
6.00436480540245,7.5367184
7.217527375833714,7.366793
7.698970004336019,6.7267904
8.585026652029182,8.176431
4.021236428274521,5.9362254
7.0,7.057393
6.966576244513051,8.175452
6.034798298974088,7.9146714
4.235265647488273,4.742146
4.050294956673752,5.38031
6.187086643357144,6.8629103
7.657577319177794,7.7080717
7.431798275933005,7.1739917
7.031517051446065,7.880009
9.154901959985743,8.084115
4.06766632285705,4.126592
9.154901959985743,8.218981
4.206463262733721,4.896578
