y_test,y_pred
4.436820092446688,4.399691538409353
7.191789027075778,7.93744010966766
9.301029995663981,8.34287047613841
7.060480747381382,7.529154730937339
10.154901959985743,7.868500128842264
4.534280304708176,4.78110776136893
4.2528265635079,4.562013392798972
11.0,7.487624608085643
9.154901959985743,8.316478508653027
4.80829601881704,5.703770749258366
4.241834470867994,4.740562464382251
4.608726109967513,5.673394662253223
9.022276394711152,8.28945045726996
4.295329823150576,5.776031893624852
4.004364653005316,4.50915577050174
4.084221514797368,4.597331303033506
6.679853713888946,6.611814805664124
9.0,8.309307204592123
7.698970004336019,7.491026312443887
7.928117992693875,7.877312269843771
4.57837443918299,4.780443500852102
8.821023052706831,7.889360034386535
4.242494086612472,4.92370609971302
8.096910013008056,6.059859945837636
8.585026652029182,7.827528544055444
4.7489798254490205,6.285401182080458
4.057555050924425,5.230534807761724
9.397940008672037,8.301464896994903
6.401209493236885,6.813512296099251
6.407823242604133,7.698553301409621
7.823908740944319,8.476675625244077
4.144377710752006,4.42651231482987
6.187086643357144,6.152686405733948
4.236594267134821,4.864891809496404
4.272015881281577,4.925800351926327
7.187086643357144,6.074025946474041
6.015337693809894,5.947683650380594
7.749579997691106,7.242737673495323
4.444377390949353,4.466445196798549
7.853871964321762,6.777151230174893
8.721246399047171,7.781174696628159
7.187086643357144,6.400504213943808
9.096910013008056,8.325666377870485
6.698970004336019,6.376971051466085
8.040958607678906,6.341536566672479
7.481486060122113,7.5750705268671545
8.309803919971486,8.051198715992813
4.4909291090134635,4.315156237474133
8.823908740944319,7.388650470207544
6.049635145623877,6.887839795409239
7.458420756053419,7.727366471206047
6.376750709602099,7.3614984276458415
6.873868592738016,5.941674693325951
4.356607363214714,4.782503457194692
8.221848749616356,8.020692229682405
6.958607314841775,7.7164158098532365
4.118211720109489,5.10982336734231
4.47698447344594,5.022355552990539
