y_test,y_pred
4.436820092446688,4.264288326633965
7.191789027075778,7.802012286787944
9.301029995663981,8.36922059703234
7.060480747381382,7.769245094007438
10.154901959985743,8.297793391500424
4.534280304708176,4.2496865020824455
4.2528265635079,4.3049442239655775
11.0,7.434214163960667
9.154901959985743,8.282454191828705
4.80829601881704,5.601708535313867
4.241834470867994,4.390887324012146
4.608726109967513,5.601708535313867
9.022276394711152,8.217410736414271
4.295329823150576,4.8882921860899815
4.004364653005316,4.331488362280766
4.084221514797368,4.168767045090247
6.679853713888946,7.587902857140918
9.0,8.644213091258871
7.698970004336019,8.177559461799746
7.928117992693875,8.644213091258871
4.57837443918299,4.192916410140941
8.821023052706831,8.173384465860476
4.242494086612472,4.361605342106956
8.096910013008056,7.378562449791143
8.585026652029182,8.558168926897283
4.7489798254490205,4.842752535074531
4.057555050924425,5.625543712698466
9.397940008672037,8.456648470287657
6.401209493236885,7.378562449791143
6.407823242604133,8.13558449623669
7.823908740944319,8.130380180765622
4.144377710752006,4.326290004586574
6.187086643357144,7.063751909641157
4.236594267134821,4.390887324012146
4.272015881281577,6.095939074726117
7.187086643357144,6.841360907849542
6.015337693809894,7.3411898686595105
7.749579997691106,8.297793391500425
4.444377390949353,4.21344638273069
7.853871964321762,7.382256101746721
8.721246399047171,8.317242299937876
7.187086643357144,6.727828280825243
9.096910013008056,8.141810437165388
6.698970004336019,6.429776876443136
8.040958607678906,7.288090911608762
7.481486060122113,8.044785329554847
8.309803919971486,8.045142557050616
4.4909291090134635,4.280536452877162
8.823908740944319,8.015130473809485
6.049635145623877,6.918431686711864
7.458420756053419,7.859991972279706
6.376750709602099,7.206674598515831
6.873868592738016,7.321238155312509
4.356607363214714,4.192916410140941
8.221848749616356,8.297793391500425
6.958607314841775,7.659008360104948
4.118211720109489,5.64492798804354
4.47698447344594,5.64492798804354
