y_test,y_pred
4.436820092446688,4.747682022050204
7.191789027075778,8.719116192846172
9.301029995663981,8.436401587229618
7.060480747381382,6.935038865059514
10.154901959985743,8.19473158393177
4.534280304708176,4.518617552475568
4.2528265635079,4.1034603413897255
11.0,6.768693794200203
9.154901959985743,8.644648040866775
4.80829601881704,4.865178660955866
4.241834470867994,4.62087642865243
4.608726109967513,4.09846491540253
9.022276394711152,7.920434885936011
4.295329823150576,4.597225642529445
4.004364653005316,4.269302321234155
4.084221514797368,3.826067833334632
6.679853713888946,7.185894089266942
9.0,8.705212600040026
7.698970004336019,8.706556665520527
7.928117992693875,7.890758916684655
4.57837443918299,3.888894451106355
8.821023052706831,8.791737993452763
4.242494086612472,4.475565055209458
8.096910013008056,7.296751062042358
8.585026652029182,8.897491888048762
4.7489798254490205,3.510521225073781
4.057555050924425,5.007141944195728
9.397940008672037,8.715006666973
6.401209493236885,7.517368537002724
6.407823242604133,7.525131486223763
7.823908740944319,8.077000491746633
4.144377710752006,3.8781306073380337
6.187086643357144,6.309224226200784
4.236594267134821,4.74753022157051
4.272015881281577,4.0025043009626815
7.187086643357144,6.694313225152773
6.015337693809894,7.413923050086505
7.749579997691106,8.255941110171936
4.444377390949353,3.9921974608278314
7.853871964321762,6.480362059439965
8.721246399047171,8.334251593988933
7.187086643357144,6.382391703182304
9.096910013008056,8.965443563643582
6.698970004336019,6.1302229497220155
8.040958607678906,7.042727967013775
7.481486060122113,8.725519941882373
8.309803919971486,8.444895782990473
4.4909291090134635,3.411129418433194
8.823908740944319,8.567179922260639
6.049635145623877,5.9657818413741275
7.458420756053419,7.746849432005589
6.376750709602099,6.599369384626759
6.873868592738016,7.8338347459702025
4.356607363214714,3.7153256181569754
8.221848749616356,8.641557507064007
6.958607314841775,7.173017535333283
4.118211720109489,4.80849192612268
4.47698447344594,4.735400031336928
