y_test,y_pred
4.436820092446688,4.276017919011521
7.191789027075778,7.79936285515147
9.301029995663981,7.986977141558942
7.060480747381382,7.664001445116342
10.154901959985743,7.79936285515147
4.534280304708176,4.484844266326942
4.2528265635079,4.235737919873793
11.0,7.87323240131985
9.154901959985743,7.928335965839889
4.80829601881704,4.832028713162456
4.241834470867994,4.407223257961762
4.608726109967513,4.893263406297711
9.022276394711152,8.609281860776886
4.295329823150576,4.317981223364155
4.004364653005316,5.679665398293016
4.084221514797368,4.214409934318713
6.679853713888946,7.42021640338319
9.0,8.074682526622606
7.698970004336019,7.607628004569257
7.928117992693875,8.151321958675444
4.57837443918299,4.385248659168762
8.821023052706831,8.397442831679385
4.242494086612472,4.5543629270169985
8.096910013008056,7.381845778180984
8.585026652029182,8.021499717222808
4.7489798254490205,7.102372908709558
4.057555050924425,4.608958462289394
9.397940008672037,7.988041390946222
6.401209493236885,7.42021640338319
6.407823242604133,7.742514631214852
7.823908740944319,8.010816921659787
4.144377710752006,4.27785972648421
6.187086643357144,7.532304863953214
4.236594267134821,4.595094250509855
4.272015881281577,4.42343030224046
7.187086643357144,7.302095440367634
6.015337693809894,7.2498894414174595
7.749579997691106,7.607628004569257
4.444377390949353,4.233098063020199
7.853871964321762,7.536106087743354
8.721246399047171,8.030056520857801
7.187086643357144,7.302095440367634
9.096910013008056,8.021499717222808
6.698970004336019,7.531837235012773
8.040958607678906,7.329724102551235
7.481486060122113,7.916081370443537
8.309803919971486,7.886645434993539
4.4909291090134635,4.2687370950441395
8.823908740944319,7.664001445116342
6.049635145623877,7.62504204549882
7.458420756053419,7.776152771395605
6.376750709602099,7.815102801454476
6.873868592738016,7.126188771143631
4.356607363214714,4.349304272369821
8.221848749616356,7.928335965839889
6.958607314841775,7.710919865842052
4.118211720109489,4.464193406227992
4.47698447344594,4.475098746987198
