y_test,y_pred
4.436820092446688,4.561827577954531
7.191789027075778,8.752954014890909
9.301029995663981,8.657922344746625
7.060480747381382,6.95722778634815
10.154901959985743,8.287487363467472
4.534280304708176,4.4767558783507635
4.2528265635079,4.066033878238434
11.0,6.603872939906504
9.154901959985743,8.926443288891784
4.80829601881704,4.911523683566362
4.241834470867994,4.4053997621948735
4.608726109967513,4.120988775964133
9.022276394711152,7.8490010653837325
4.295329823150576,4.57414601862682
4.004364653005316,4.092620866282921
4.084221514797368,3.9353786892704647
6.679853713888946,7.676518978955377
9.0,8.57150889361194
7.698970004336019,8.633488150802423
7.928117992693875,8.213570882851329
4.57837443918299,4.351170230630501
8.821023052706831,8.668479974397371
4.242494086612472,4.3703780056697745
8.096910013008056,7.353794331090876
8.585026652029182,8.875382680073033
4.7489798254490205,4.3938342270305775
4.057555050924425,4.790600229681123
9.397940008672037,8.578363371999382
6.401209493236885,7.493210357103816
6.407823242604133,7.625258635227623
7.823908740944319,8.060960765228883
4.144377710752006,4.121735138920528
6.187086643357144,6.298152855711269
4.236594267134821,4.5515916244900065
4.272015881281577,4.16549697944761
7.187086643357144,6.5686117119566
6.015337693809894,7.575737174243235
7.749579997691106,8.262392589074492
4.444377390949353,3.9032426092716768
7.853871964321762,6.323616191864553
8.721246399047171,8.43044189779478
7.187086643357144,6.3491528682119105
9.096910013008056,8.681006971649401
6.698970004336019,6.100028882079441
8.040958607678906,8.447633277259122
7.481486060122113,8.51160736227909
8.309803919971486,8.324627128913582
4.4909291090134635,4.429835760295147
8.823908740944319,8.180500971364294
6.049635145623877,5.594687785724196
7.458420756053419,8.375313825114608
6.376750709602099,6.655942312585615
6.873868592738016,7.809318237103513
4.356607363214714,4.414504185235983
8.221848749616356,8.561873512430427
6.958607314841775,7.4857477559403005
4.118211720109489,4.503620728536447
4.47698447344594,4.427188362927312
