y_test,y_pred
6.000869458712629,7.656685
4.202537603489771,4.235566
4.005265649663491,6.8336577
4.074276451496643,4.3781466
6.698970004336019,7.0898576
4.509178283676273,4.2513895
4.091711270508685,6.0261884
9.0,8.550873
7.560667306169737,6.567249
7.917933065714887,9.213748
8.835647144215564,7.63769
4.775992436041154,4.750818
4.853455042679107,6.423977
4.32750903479102,5.564767
4.145905190818097,4.8566847
4.320748259698895,4.22791
7.795880017344075,6.6751995
4.589205039943882,6.133951
4.4629028331302285,4.9351983
4.026243499700513,5.1619916
8.193820026016112,8.225298
9.522878745280337,8.01712
4.148048448717248,4.2319436
6.00436480540245,6.825098
7.217527375833714,7.1861615
7.698970004336019,7.433471
8.585026652029182,8.314823
4.021236428274521,5.1693854
7.0,7.2130075
6.966576244513051,8.150616
6.034798298974088,8.133402
4.235265647488273,4.49774
4.050294956673752,5.375089
6.187086643357144,6.3637238
7.657577319177794,7.0067925
7.431798275933005,7.070233
7.031517051446065,8.30757
9.154901959985743,6.681329
4.06766632285705,4.198842
9.154901959985743,7.227097
4.206463262733721,3.9071643
