y_test,y_pred
4.436820092446688,4.237396523407857
7.191789027075778,7.9099500122878545
9.301029995663981,8.038262389080906
7.060480747381382,7.831640216436498
10.154901959985743,7.873639422807745
4.534280304708176,4.30362339731828
4.2528265635079,4.233522619327444
11.0,7.712472062734267
9.154901959985743,8.02939784428186
4.80829601881704,4.97620842126283
4.241834470867994,4.28287613657663
4.608726109967513,4.467801614389699
9.022276394711152,8.156355846858242
4.295329823150576,4.589442617193512
4.004364653005316,4.2698326728104385
4.084221514797368,4.245349096894398
6.679853713888946,7.6045451381051645
9.0,8.031715213961546
7.698970004336019,7.742175466677715
7.928117992693875,7.9099500122878545
4.57837443918299,4.237722683138019
8.821023052706831,8.050454214017874
4.242494086612472,4.473707399046438
8.096910013008056,7.4005438388158415
8.585026652029182,7.923570566946993
4.7489798254490205,7.471327192367718
4.057555050924425,4.711721154010046
9.397940008672037,8.031062493788488
6.401209493236885,7.405057402149439
6.407823242604133,7.923570566946993
7.823908740944319,8.014340043471497
4.144377710752006,4.253395096576041
6.187086643357144,6.9689215902038875
4.236594267134821,4.375319945351505
4.272015881281577,4.484189579286072
7.187086643357144,7.344081889053682
6.015337693809894,7.3317208932077
7.749579997691106,7.753163591530384
4.444377390949353,4.225495238546402
7.853871964321762,7.7167321426682856
8.721246399047171,7.962074495283585
7.187086643357144,7.140447146109274
9.096910013008056,8.042428721471131
6.698970004336019,6.863776034898908
8.040958607678906,7.237388430024651
7.481486060122113,7.730587745815231
8.309803919971486,7.962074495283585
4.4909291090134635,4.248609977682098
8.823908740944319,7.973888187272398
6.049635145623877,7.291927219987591
7.458420756053419,7.925681053872831
6.376750709602099,7.905035416216083
6.873868592738016,7.209944771724419
4.356607363214714,4.237722683138019
8.221848749616356,7.948294535497202
6.958607314841775,7.923570566946993
4.118211720109489,4.614657109670385
4.47698447344594,4.614657109670385
