y_test,y_pred
6.000869458712629,7.7720818122918
4.202537603489771,4.200521086397991
4.005265649663491,7.32343572096043
4.074276451496643,4.200521086397991
6.698970004336019,7.475747738340378
4.509178283676273,4.20942545660688
4.091711270508685,4.316994502180699
9.0,8.12153513785814
7.560667306169737,7.285416083574343
7.917933065714887,8.327793364802341
8.835647144215564,7.745860762157589
4.775992436041154,4.484500349177446
4.853455042679107,4.438659182390208
4.32750903479102,4.221526477234601
4.145905190818097,4.476409788920686
4.320748259698895,4.19113280237606
7.795880017344075,7.49643672544475
4.589205039943882,7.194237004323453
4.4629028331302285,4.19113280237606
4.026243499700513,7.065710650143231
8.193820026016112,8.059812281267591
9.522878745280337,7.905675811756202
4.148048448717248,4.220980451657557
6.00436480540245,7.712326456535647
7.217527375833714,7.891544084086504
7.698970004336019,7.481091426308586
8.585026652029182,7.919177568873022
4.021236428274521,4.480181008238289
7.0,7.874059583704843
6.966576244513051,7.891544084086504
6.034798298974088,7.87419446216255
4.235265647488273,4.187384208048227
4.050294956673752,7.0432451396900895
6.187086643357144,7.43270376286122
7.657577319177794,7.6915995743831616
7.431798275933005,7.719839729255331
7.031517051446065,7.902854783073388
9.154901959985743,7.745860762157589
4.06766632285705,4.200521086397991
9.154901959985743,7.905675811756202
4.206463262733721,4.200521086397991
