y_test,y_pred
4.436820092446688,4.225835938254013
7.191789027075778,8.528506108733282
9.301029995663981,8.36922059703234
7.060480747381382,7.6931188367097025
10.154901959985743,8.241906730641414
4.534280304708176,4.311863529771854
4.2528265635079,4.240687530036071
11.0,7.011741070797832
9.154901959985743,9.137985610431695
4.80829601881704,5.024396899236861
4.241834470867994,4.370055304505773
4.608726109967513,5.887207184960663
9.022276394711152,8.054544420380886
4.295329823150576,4.170364969285781
4.004364653005316,4.304687059709819
4.084221514797368,4.211192255069166
6.679853713888946,7.870536759805058
9.0,8.954227504882656
7.698970004336019,7.800312775767277
7.928117992693875,8.078606382666463
4.57837443918299,4.322363518387929
8.821023052706831,8.173384465860476
4.242494086612472,4.463242799551357
8.096910013008056,7.385832679299678
8.585026652029182,8.764625863485238
4.7489798254490205,4.925932587200708
4.057555050924425,5.735748914262792
9.397940008672037,8.47887155406038
6.401209493236885,7.385832679299679
6.407823242604133,8.235918924868365
7.823908740944319,8.130380180765622
4.144377710752006,4.320771046283279
6.187086643357144,7.371291114395242
4.236594267134821,4.472800818004616
4.272015881281577,5.3828536544668255
7.187086643357144,6.45776650201956
6.015337693809894,6.709407207369866
7.749579997691106,8.228360007518592
4.444377390949353,4.167848942563774
7.853871964321762,7.6298667068190085
8.721246399047171,8.46592130563118
7.187086643357144,6.959958548788571
9.096910013008056,8.141810437165388
6.698970004336019,6.320121108177964
8.040958607678906,7.546126693124888
7.481486060122113,8.071850361071085
8.309803919971486,8.276232281023765
4.4909291090134635,4.318306548065283
8.823908740944319,8.015130473809485
6.049635145623877,6.781558310062498
7.458420756053419,7.888034064443128
6.376750709602099,7.034640699843842
6.873868592738016,6.709407207369866
4.356607363214714,4.292914421287275
8.221848749616356,8.241906730641416
6.958607314841775,7.658399115468804
4.118211720109489,6.030459011805723
4.47698447344594,6.153558626353397
