y_test,y_pred
6.000869458712629,7.478691235675641
4.202537603489771,4.9524426466132105
4.005265649663491,6.5947063833885196
4.074276451496643,5.435828066764909
6.698970004336019,6.697243413437191
4.509178283676273,5.660657438095233
4.091711270508685,5.950696421645867
9.0,7.5700143094820325
7.560667306169737,6.523892787113483
7.917933065714887,7.999342471614927
8.835647144215564,7.379068610618372
4.775992436041154,5.810874694464974
4.853455042679107,6.070593112802725
4.32750903479102,5.368815879399737
4.145905190818097,5.904857289861377
4.320748259698895,5.108906547798793
7.795880017344075,6.992528908987594
4.589205039943882,6.3736026188686195
4.4629028331302285,5.506975584247958
4.026243499700513,5.640976963001002
8.193820026016112,7.900710422427424
9.522878745280337,7.494651842691163
4.148048448717248,5.181159593732608
6.00436480540245,6.818699058456857
7.217527375833714,7.684152347904625
7.698970004336019,6.669460058805706
8.585026652029182,7.771890997127842
4.021236428274521,6.023311641591516
7.0,7.3526916936977464
6.966576244513051,7.398457487121295
6.034798298974088,7.473540007163807
4.235265647488273,5.3351722956279914
4.050294956673752,5.927495719845772
6.187086643357144,6.584145010800827
7.657577319177794,7.165408143004316
7.431798275933005,7.316669143873976
7.031517051446065,7.820000003033249
9.154901959985743,6.839007805199564
4.06766632285705,5.0457259179038
9.154901959985743,7.490135104009153
4.206463262733721,5.338786113238022
