y_test,y_pred
6.000869458712629,7.3873234
4.202537603489771,4.2757974
4.005265649663491,6.583235
4.074276451496643,4.3282146
6.698970004336019,7.0909905
4.509178283676273,4.2808313
4.091711270508685,6.247484
9.0,8.056952
7.560667306169737,6.2808514
7.917933065714887,8.939272
8.835647144215564,7.8410974
4.775992436041154,5.267004
4.853455042679107,6.4612045
4.32750903479102,5.437068
4.145905190818097,4.9697905
4.320748259698895,4.1630597
7.795880017344075,6.989742
4.589205039943882,6.030196
4.4629028331302285,5.117308
4.026243499700513,5.45951
8.193820026016112,7.5983686
9.522878745280337,8.085225
4.148048448717248,4.420361
6.00436480540245,7.2270913
7.217527375833714,6.9788804
7.698970004336019,6.6642313
8.585026652029182,7.969157
4.021236428274521,5.8019724
7.0,7.0319166
6.966576244513051,7.9859624
6.034798298974088,7.502958
4.235265647488273,5.1943507
4.050294956673752,5.1133304
6.187086643357144,6.4687734
7.657577319177794,7.3365645
7.431798275933005,7.071115
7.031517051446065,7.6835275
9.154901959985743,6.6667843
4.06766632285705,4.222239
9.154901959985743,7.739561
4.206463262733721,4.392593
